rna0	DDX11L1	DDX11L1
NM_198586.2	NHLRC1	NHLRC1
NM_000367.2	TPMT	TPMT
XM_005248925.1	KDM1B	KDM1B
XM_005248929.1	KDM1B	KDM1B
XM_005248928.1	KDM1B	KDM1B
XM_006715020.1	KDM1B	KDM1B
NM_153042.3	KDM1B	KDM1B
XM_005248926.1	KDM1B	KDM1B
XM_005248927.1	KDM1B	KDM1B
XM_006715019.1	KDM1B	KDM1B
NM_003472.3	DEK	DEK
NM_001134709.1	DEK	DEK
XM_005249391.1	DEK	DEK
XM_005248984.2	RNF144B	RNF144B
XM_005248986.2	RNF144B	RNF144B
NM_182757.3	RNF144B	RNF144B
XM_005248985.2	RNF144B	RNF144B
rna27671	MIR548A1	MIR548A1
rna27672	MIR548A1	MIR548A1
rna27673	TRNAQ22	TRNAQ22
rna27674	LOC101928519	LOC101928519
rna27675	LOC102724609	LOC102724609
rna27676	LOC100506885	LOC100506885
XM_005249076.1	ID4	ID4
NM_001546.3	ID4	ID4
rna27679	MBOAT1	MBOAT1
XM_006714999.1	MBOAT1	MBOAT1
NM_001080480.2	MBOAT1	MBOAT1
XM_006715000.1	MBOAT1	MBOAT1
rna27683	LOC101928573	LOC101928573
NM_001949.4	E2F3	E2F3
NM_001243076.2	E2F3	E2F3
XM_005248865.2	E2F3	E2F3
XM_005248866.2	E2F3	E2F3
XM_005248868.1	E2F3	E2F3
XM_006715128.1	CDKAL1	CDKAL1
NM_017774.3	CDKAL1	CDKAL1
XM_006715127.1	CDKAL1	CDKAL1
rna27692	LINC00581	LINC00581
NM_003107.2	SOX4	SOX4
rna27694	CASC15	CASC15
rna27700	LOC102724664	LOC102724664
rna27701	LOC102724664	LOC102724664
rna27695	LOC102724664	LOC102724664
rna27697	LOC102724664	LOC102724664
rna27696	LOC102724664	LOC102724664
rna27699	LOC102724664	LOC102724664
rna27698	LOC102724664	LOC102724664
rna27702	LOC102724654	LOC102724654
rna27703	CASC14	CASC14
NM_000948.5	PRL	PRL
NM_001163558.2	PRL	PRL
rna27706	LOC102724722	LOC102724722
NM_138574.2	HDGFL1	HDGFL1
rna27708	LOC102724736	LOC102724736
rna27709	LOC102724749	LOC102724749
XM_006715294.1	LOC102724585	LOC102724585
NM_080723.4	NRSN1	NRSN1
NM_016356.4	DCDC2	DCDC2
NM_001195610.1	DCDC2	DCDC2
NM_181337.3	KAAG1	KAAG1
NM_001286264.1	MRS2	MRS2
NM_001286265.1	MRS2	MRS2
NM_001286266.1	MRS2	MRS2
rna27718	MRS2	MRS2
NM_020662.3	MRS2	MRS2
XM_005249242.1	MRS2	MRS2
NM_001503.3	GPLD1	GPLD1
XM_005249018.1	GPLD1	GPLD1
NM_001080.3	ALDH5A1	ALDH5A1
NM_170740.1	ALDH5A1	ALDH5A1
XM_005249504.2	KIAA0319	KIAA0319
NM_014809.3	KIAA0319	KIAA0319
NM_001168377.1	KIAA0319	KIAA0319
NM_001168376.1	KIAA0319	KIAA0319
NM_001252328.1	KIAA0319	KIAA0319
NM_001168375.1	KIAA0319	KIAA0319
NM_001168374.1	KIAA0319	KIAA0319
XM_006715286.1	KIAA0319	KIAA0319
XM_006715288.1	KIAA0319	KIAA0319
XM_006715287.1	KIAA0319	KIAA0319
NM_016614.2	TDP2	TDP2
NM_001160094.1	ACOT13	ACOT13
NM_018473.3	ACOT13	ACOT13
NM_030939.4	C6orf62	C6orf62
XM_005249433.1	C6orf62	C6orf62
NM_001251990.1	GMNN	GMNN
NM_001251989.1	GMNN	GMNN
NM_015895.4	GMNN	GMNN
NM_001251991.1	GMNN	GMNN
XM_005249159.1	GMNN	GMNN
NM_001282492.1	C6orf229	C6orf229
NM_014722.3	FAM65B	FAM65B
NM_001286445.1	FAM65B	FAM65B
XM_006715275.1	FAM65B	FAM65B
XM_006715279.1	FAM65B	FAM65B
XM_006715280.1	FAM65B	FAM65B
XM_006715278.1	FAM65B	FAM65B
XM_006715277.1	FAM65B	FAM65B
XM_006715276.1	FAM65B	FAM65B
XM_006715281.1	FAM65B	FAM65B
NM_015864.3	FAM65B	FAM65B
NM_001286446.1	FAM65B	FAM65B
NM_001286447.1	FAM65B	FAM65B
rna27758	LOC102724765	LOC102724765
rna27759	LOC102724765	LOC102724765
rna27760	CMAHP	CMAHP
rna27761	CMAHP	CMAHP
rna27762	RP3-522P13.3	RP3-522P13.3
rna27763	RP3-522P13.3	RP3-522P13.3
NM_001173977.1	LRRC16A	LRRC16A
XM_006715140.1	LRRC16A	LRRC16A
XM_006715139.1	LRRC16A	LRRC16A
XM_006715136.1	LRRC16A	LRRC16A
XM_006715137.1	LRRC16A	LRRC16A
NM_017640.5	LRRC16A	LRRC16A
XM_005249218.1	LRRC16A	LRRC16A
XM_006715138.1	LRRC16A	LRRC16A
rna27772	LOC101928699	LOC101928699
rna27773	LOC101928699	LOC101928699
NM_006998.3	SCGN	SCGN
NM_170745.3	HIST1H2AA	HIST1H2AA
NM_170610.2	HIST1H2BA	HIST1H2BA
rna27777	HIST1H2APS1	HIST1H2APS1
NM_005495.2	SLC17A4	SLC17A4
NM_001286121.1	SLC17A4	SLC17A4
XM_006714946.1	SLC17A4	SLC17A4
NM_005074.3	SLC17A1	SLC17A1
XM_005249306.2	SLC17A1	SLC17A1
XM_005249307.2	SLC17A1	SLC17A1
NM_001098486.1	SLC17A3	SLC17A3
NM_006632.3	SLC17A3	SLC17A3
NM_001286125.1	SLC17A2	SLC17A2
NM_005835.3	SLC17A2	SLC17A2
XM_005248784.2	SLC17A2	SLC17A2
NM_001286123.1	SLC17A2	SLC17A2
XM_006714949.1	SLC17A2	SLC17A2
XM_006714951.1	SLC17A2	SLC17A2
XM_006714950.1	SLC17A2	SLC17A2
XM_006714952.1	SLC17A2	SLC17A2
NM_006355.4	TRIM38	TRIM38
rna27795	TRIM38	TRIM38
XM_005248799.2	TRIM38	TRIM38
XM_005248800.2	TRIM38	TRIM38
NM_005325.3	HIST1H1A	HIST1H1A
NM_003529.2	HIST1H3A	HIST1H3A
NM_003538.3	HIST1H4A	HIST1H4A
NM_003544.2	HIST1H4B	HIST1H4B
NM_003537.3	HIST1H3B	HIST1H3B
NM_003513.2	HIST1H2AB	HIST1H2AB
NM_021062.2	HIST1H2BB	HIST1H2BB
NM_003531.2	HIST1H3C	HIST1H3C
NM_005319.3	HIST1H1C	HIST1H1C
NM_139004.2	HFE	HFE
NM_139008.2	HFE	HFE
NM_139009.2	HFE	HFE
NM_139011.2	HFE	HFE
NM_139010.2	HFE	HFE
NM_139003.2	HFE	HFE
NM_000410.3	HFE	HFE
NM_139007.2	HFE	HFE
NM_139006.2	HFE	HFE
XM_006715075.1	HFE	HFE
rna27817	HFE	HFE
NM_003542.3	HIST1H4C	HIST1H4C
NM_005323.3	HIST1H1T	HIST1H1T
NM_003526.2	HIST1H2BC	HIST1H2BC
NM_003512.3	HIST1H2AC	HIST1H2AC
NM_005321.2	HIST1H1E	HIST1H1E
XM_005249039.2	HIST1H2BD	HIST1H2BD
NM_138720.2	HIST1H2BD	HIST1H2BD
NM_021063.3	HIST1H2BD	HIST1H2BD
NM_003523.2	HIST1H2BE	HIST1H2BE
NM_003539.3	HIST1H4D	HIST1H4D
NM_003530.4	HIST1H3D	HIST1H3D
NM_021065.3	HIST1H2AD	HIST1H2AD
NM_003522.3	HIST1H2BF	HIST1H2BF
NM_003545.3	HIST1H4E	HIST1H4E
NM_003518.3	HIST1H2BG	HIST1H2BG
NM_021052.2	HIST1H2AE	HIST1H2AE
NM_003532.2	HIST1H3E	HIST1H3E
NM_005320.2	HIST1H1D	HIST1H1D
NM_003540.3	HIST1H4F	HIST1H4F
NM_003547.2	HIST1H4G	HIST1H4G
NM_021018.2	HIST1H3F	HIST1H3F
NM_003524.2	HIST1H2BH	HIST1H2BH
NM_003534.2	HIST1H3G	HIST1H3G
NM_003525.2	HIST1H2BI	HIST1H2BI
NM_003543.3	HIST1H4H	HIST1H4H
rna27843	TRNAM1	TRNAM1
rna27844	TRNAR3	TRNAR3
rna27845	TRNAS16	TRNAS16
rna27846	TRNAQ25	TRNAQ25
rna27847	TRNAQ15	TRNAQ15
rna27848	TRNAS27	TRNAS27
rna27849	TRNAM6	TRNAM6
rna27850	TRNAW9	TRNAW9
rna27851	TRNAR28	TRNAR28
rna27852	LOC101928743	LOC101928743
rna27853	TRNAS25	TRNAS25
rna27854	TRNAR26	TRNAR26
rna27855	TRNAM4	TRNAM4
rna27856	TRNAW2	TRNAW2
NM_001197248.2	BTN3A2	BTN3A2
NM_001197247.2	BTN3A2	BTN3A2
NM_007047.4	BTN3A2	BTN3A2
NM_001197249.2	BTN3A2	BTN3A2
XM_006714980.1	BTN3A2	BTN3A2
XM_005248831.1	BTN3A2	BTN3A2
XM_006714982.1	BTN3A2	BTN3A2
XM_005248827.1	BTN3A2	BTN3A2
XM_005248832.1	BTN3A2	BTN3A2
XM_006714979.1	BTN3A2	BTN3A2
XM_006714981.1	BTN3A2	BTN3A2
NM_001197246.2	BTN3A2	BTN3A2
XM_006714953.1	BTN2A2	BTN2A2
XM_005248798.2	BTN2A2	BTN2A2
XM_006714954.1	BTN2A2	BTN2A2
NM_001197238.1	BTN2A2	BTN2A2
NM_006995.4	BTN2A2	BTN2A2
NM_181531.2	BTN2A2	BTN2A2
NM_001197239.1	BTN2A2	BTN2A2
NM_001197240.1	BTN2A2	BTN2A2
XM_005248797.1	BTN2A2	BTN2A2
XM_006714955.1	BTN2A2	BTN2A2
NM_001197237.1	BTN2A2	BTN2A2
XM_006714956.1	BTN2A2	BTN2A2
NM_007048.5	BTN3A1	BTN3A1
NM_001145009.1	BTN3A1	BTN3A1
NM_194441.2	BTN3A1	BTN3A1
NM_001145008.1	BTN3A1	BTN3A1
XM_005248833.1	BTN3A1	BTN3A1
XM_006714983.1	BTN3A1	BTN3A1
XM_005248834.2	BTN3A1	BTN3A1
rna27888	BTN2A3P	BTN2A3P
NM_001242803.1	BTN3A3	BTN3A3
NM_006994.4	BTN3A3	BTN3A3
NM_197974.2	BTN3A3	BTN3A3
NM_007049.4	BTN2A1	BTN2A1
NM_001197233.2	BTN2A1	BTN2A1
NM_078476.3	BTN2A1	BTN2A1
NM_001197234.2	BTN2A1	BTN2A1
rna27896	LOC285819	LOC285819
XM_005249340.1	BTN1A1	BTN1A1
XM_005249341.1	BTN1A1	BTN1A1
NM_001732.2	BTN1A1	BTN1A1
rna27900	TRNAL26	TRNAL26
rna27901	HCG11	HCG11
rna27902	TRNAT14	TRNAT14
rna27903	TRNAR2	TRNAR2
rna27904	TRNAV21	TRNAV21
NM_006353.2	HMGN4	HMGN4
rna27906	TRNAA29	TRNAA29
rna27907	TRNAI9	TRNAI9
rna27908	TRNAP13	TRNAP13
rna27909	TRNAK14	TRNAK14
rna27910	TRNAY10	TRNAY10
rna27911	TRNAA2	TRNAA2
rna27912	TRNAY12	TRNAY12
rna27913	TRNAY7	TRNAY7
rna27914	TRNAY8	TRNAY8
NM_013375.3	ABT1	ABT1
NM_024639.4	ZNF322	ZNF322
NM_001242798.1	ZNF322	ZNF322
NM_001242799.1	ZNF322	ZNF322
NM_001242797.1	ZNF322	ZNF322
rna27920	TRNAA36	TRNAA36
rna27921	LOC102724851	LOC102724851
rna27922	LOC102724851	LOC102724851
rna27923	TRNAA37	TRNAA37
rna27924	TRNAA18	TRNAA18
rna27925	TRNAM16	TRNAM16
rna27926	TRNAA41	TRNAA41
rna27927	TRNAI25	TRNAI25
rna27928	TRNAA20	TRNAA20
rna27929	TRNAM20	TRNAM20
rna27930	TRNAM19	TRNAM19
rna27931	TRNAI22	TRNAI22
rna27932	TRNAM-CAU	TRNAM-CAU
rna27933	TRNAA20-2	TRNAA20
rna27934	TRNAI-AAU	TRNAI-AAU
rna27935	TRNAA41-2	TRNAA41
rna27936	TRNAM16-2	TRNAM16
rna27937	TRNAA-AGC	TRNAA-AGC
rna27938	TRNAA37-2	TRNAA37
rna27939	TRNAA-AGC-2	TRNAA-AGC
rna27940	GUSBP2	GUSBP2
rna27941	LOC166994	LOC166994
rna27942	LINC00240	LINC00240
rna27943	LOC100270746	LOC100270746
rna27944	TRNAI2	TRNAI2
rna27945	TRNAP10	TRNAP10
rna27946	TRNAS12	TRNAS12
NM_021058.3	HIST1H2BJ	HIST1H2BJ
NM_021064.4	HIST1H2AG	HIST1H2AG
NM_080593.2	HIST1H2BK	HIST1H2BK
NM_003495.2	HIST1H4I	HIST1H4I
NM_080596.2	HIST1H2AH	HIST1H2AH
rna27952	MIR3143	MIR3143
rna27953	MIR3143	MIR3143
rna27954	TRNAV20	TRNAV20
rna27955	TRNAH3	TRNAH3
rna27956	TRNAT7	TRNAT7
rna27957	TRNAI20	TRNAI20
rna27958	TRNAV28	TRNAV28
rna27959	TRNAS7	TRNAS7
rna27960	TRNAR17	TRNAR17
rna27961	TRNAR10	TRNAR10
rna27962	TRNAL10	TRNAL10
rna27963	TRNAV12	TRNAV12
rna27964	TRNAI17	TRNAI17
NM_005865.3	PRSS16	PRSS16
rna27966	TRNAI1	TRNAI1
rna27967	TRNAI11	TRNAI11
rna27968	TRNAV27	TRNAV27
rna27969	TRNAV31	TRNAV31
rna27970	TRNAQ27	TRNAQ27
rna27971	TRNAS5	TRNAS5
NM_033482.3	POM121L2	POM121L2
rna27973	VN1R10P	VN1R10P
rna27974	TRNAM18	TRNAM18
rna27975	TRNAK19	TRNAK19
rna27977	ZNF204P	ZNF204P
rna27976	ZNF204P	ZNF204P
XM_006715086.1	ZNF391	ZNF391
NM_001076781.1	ZNF391	ZNF391
XM_005249082.1	ZNF391	ZNF391
NM_007149.2	ZNF184	ZNF184
XM_005249380.1	ZNF184	ZNF184
XM_005249379.1	ZNF184	ZNF184
XM_006715181.1	ZNF184	ZNF184
rna27985	TRNAS10	TRNAS10
rna27986	TRNAD8	TRNAD8
rna27987	TRNAS2	TRNAS2
rna27988	TRNAS19	TRNAS19
rna27989	TRNAD14	TRNAD14
rna27990	TRNAS3	TRNAS3
rna27991	TRNAQ16	TRNAQ16
rna27992	TRNAS4	TRNAS4
rna27993	TRNAS24	TRNAS24
rna27994	TRNAS1	TRNAS1
rna27995	TRNAQ21	TRNAQ21
rna27996	TRNAS9	TRNAS9
rna27997	TRNAR5	TRNAR5
rna27998	TRNAK31	TRNAK31
rna27999	TRNAD9	TRNAD9
rna28000	TRNAK8	TRNAK8
rna28001	TRNAM15	TRNAM15
rna28002	TRNAL8	TRNAL8
rna28003	TRNAL28	TRNAL28
rna28004	TRNAT13	TRNAT13
rna28005	TRNAI6	TRNAI6
rna28006	TRNAV8	TRNAV8
rna28007	TRNAI5	TRNAI5
rna28008	TRNAR29	TRNAR29
rna28009	TRNAS15	TRNAS15
rna28010	TRNAV17	TRNAV17
rna28011	TRNAT15	TRNAT15
rna28012	TRNAI4	TRNAI4
rna28014	LINC01012	LINC01012
rna28013	LINC01012	LINC01012
rna28015	LINC01012	LINC01012
rna28016	TRNAL16	TRNAL16
rna28017	TRNAT18	TRNAT18
rna28018	TRNAV15	TRNAV15
rna28019	TRNAV7	TRNAV7
rna28020	LOC100131289	LOC100131289
rna28021	TRNAM2	TRNAM2
rna28022	TRNAQ17	TRNAQ17
rna28023	TRNAQ10	TRNAQ10
NM_003519.3	HIST1H2BL	HIST1H2BL
NM_003509.2	HIST1H2AI	HIST1H2AI
NM_003536.2	HIST1H3H	HIST1H3H
NM_021066.2	HIST1H2AJ	HIST1H2AJ
NM_003521.2	HIST1H2BM	HIST1H2BM
NM_021968.3	HIST1H4J	HIST1H4J
NM_003541.2	HIST1H4K	HIST1H4K
NM_003510.2	HIST1H2AK	HIST1H2AK
NM_003520.3	HIST1H2BN	HIST1H2BN
NM_003511.2	HIST1H2AL	HIST1H2AL
NM_005322.2	HIST1H1B	HIST1H1B
NM_003533.2	HIST1H3I	HIST1H3I
NM_003546.2	HIST1H4L	HIST1H4L
NM_003535.2	HIST1H3J	HIST1H3J
NM_003514.2	HIST1H2AM	HIST1H2AM
NM_003527.4	HIST1H2BO	HIST1H2BO
rna28040	TRNAM17	TRNAM17
rna28041	TRNAG29	TRNAG29
NM_033057.2	OR2B2	OR2B2
NM_012367.1	OR2B6	OR2B6
rna28044	LOC102724889	LOC102724889
NM_003447.3	ZNF165	ZNF165
XM_005249371.1	ZNF165	ZNF165
XM_005249372.1	ZNF165	ZNF165
XM_005249373.1	ZNF165	ZNF165
XM_006715179.1	ZNF165	ZNF165
rna28050	ZSCAN12P1	ZSCAN12P1
rna28052	ZSCAN16-AS1	ZSCAN16-AS1
rna28051	ZSCAN16-AS1	ZSCAN16-AS1
XM_005249426.1	ZSCAN16	ZSCAN16
NM_025231.1	ZSCAN16	ZSCAN16
NM_006298.3	ZKSCAN8	ZKSCAN8
NM_001278122.1	ZKSCAN8	ZKSCAN8
NM_001278119.1	ZKSCAN8	ZKSCAN8
NM_001278121.1	ZKSCAN8	ZKSCAN8
XM_005249382.2	ZKSCAN8	ZKSCAN8
XM_005249383.2	ZKSCAN8	ZKSCAN8
rna28061	ZNF192P1	ZNF192P1
rna28062	TRNAS13	TRNAS13
rna28063	TOB2P1	TOB2P1
NM_001199480.1	ZSCAN9	ZSCAN9
NM_001199479.1	ZSCAN9	ZSCAN9
NM_006299.4	ZSCAN9	ZSCAN9
XM_006715184.1	ZSCAN9	ZSCAN9
XM_006715183.1	ZSCAN9	ZSCAN9
XM_006715182.1	ZSCAN9	ZSCAN9
XM_005249095.1	ZKSCAN4	ZKSCAN4
XM_005249098.1	ZKSCAN4	ZKSCAN4
XM_005249097.1	ZKSCAN4	ZKSCAN4
XM_005249099.1	ZKSCAN4	ZKSCAN4
XM_006715095.1	ZKSCAN4	ZKSCAN4
XM_005249100.2	ZKSCAN4	ZKSCAN4
XM_005249101.1	ZKSCAN4	ZKSCAN4
NM_019110.3	ZKSCAN4	ZKSCAN4
NM_001007531.2	NKAPL	NKAPL
NM_152736.5	ZSCAN26	ZSCAN26
NM_001111039.2	ZSCAN26	ZSCAN26
NM_001023560.3	ZSCAN26	ZSCAN26
NM_001287422.1	ZSCAN26	ZSCAN26
NM_001287421.1	ZSCAN26	ZSCAN26
NM_001184743.1	PGBD1	PGBD1
NM_032507.3	PGBD1	PGBD1
XM_006715228.1	PGBD1	PGBD1
rna28093	ZSCAN31	ZSCAN31
XM_005249296.2	ZSCAN31	ZSCAN31
NM_001243243.1	ZSCAN31	ZSCAN31
NM_030899.4	ZSCAN31	ZSCAN31
NM_001243242.1	ZSCAN31	ZSCAN31
NM_001135216.1	ZSCAN31	ZSCAN31
NM_001243244.1	ZSCAN31	ZSCAN31
XM_005249295.1	ZSCAN31	ZSCAN31
NM_001243241.1	ZSCAN31	ZSCAN31
XM_006715215.1	ZKSCAN3	ZKSCAN3
XM_006715217.1	ZKSCAN3	ZKSCAN3
XM_006715216.1	ZKSCAN3	ZKSCAN3
NM_001242894.1	ZKSCAN3	ZKSCAN3
NM_024493.3	ZKSCAN3	ZKSCAN3
NM_001242895.1	ZKSCAN3	ZKSCAN3
XM_006715219.1	ZKSCAN3	ZKSCAN3
XM_005249424.1	ZKSCAN3	ZKSCAN3
XM_006715218.1	ZKSCAN3	ZKSCAN3
XM_005249423.1	ZKSCAN3	ZKSCAN3
rna28107	ZSCAN12	ZSCAN12
rna28106	ZSCAN12	ZSCAN12
XM_006715283.1	ZSCAN12	ZSCAN12
XM_006715284.1	ZSCAN12	ZSCAN12
XM_006715282.1	ZSCAN12	ZSCAN12
NM_001163391.1	ZSCAN12	ZSCAN12
XM_005248950.1	ZSCAN23	ZSCAN23
NM_001012455.1	ZSCAN23	ZSCAN23
rna28114	LOC101928950	LOC101928950
rna28115	TRNAT16	TRNAT16
rna28116	TRNAL12	TRNAL12
rna28117	TRNAT5	TRNAT5
NM_182701.1	GPX6	GPX6
NM_001509.2	GPX5	GPX5
NM_003996.3	GPX5	GPX5
rna28121	TRNAI21	TRNAI21
rna28122	TRNAR7	TRNAR7
NM_052923.1	SCAND3	SCAND3
rna28124	TRNAQ12	TRNAQ12
rna28125	TRNAS17	TRNAS17
rna28126	TRNAA28	TRNAA28
rna28127	TRNAA15	TRNAA15
rna28128	TRNAT17	TRNAT17
rna28129	TRNAA7	TRNAA7
rna28130	TRNAA40	TRNAA40
rna28131	TRNAA38	TRNAA38
rna28132	TRNAA8	TRNAA8
rna28133	TRNAA12	TRNAA12
rna28134	TRNAT21	TRNAT21
rna28135	TRNAA5	TRNAA5
rna28136	TRNAV18	TRNAV18
rna28137	TRNAR24	TRNAR24
rna28138	TRNAK29	TRNAK29
rna28139	TRNAA11	TRNAA11
rna28140	TRNAF8	TRNAF8
rna28141	TRNAF4	TRNAF4
rna28142	TRNAA19	TRNAA19
rna28143	TRNAF3	TRNAF3
rna28144	TRNAA34	TRNAA34
rna28145	TRNAA1	TRNAA1
rna28146	TRNAF5	TRNAF5
rna28147	TRNAA6	TRNAA6
rna28148	TRNAA10	TRNAA10
rna28149	TRNAF9	TRNAF9
rna28150	TRNAA13	TRNAA13
rna28151	LOC401242	LOC401242
rna28152	TRNAA27	TRNAA27
rna28153	TRNAR9	TRNAR9
rna28154	TRNAL-CAA	TRNAL-CAA
rna28155	HCG14	HCG14
NM_006510.4	TRIM27	TRIM27
rna28157	TRNAL22	TRNAL22
rna28158	TRNAQ11	TRNAQ11
rna28159	TRNAL20	TRNAL20
rna28160	C6orf100	C6orf100
rna28161	TRNAM12	TRNAM12
rna28162	TRNAK22	TRNAK22
rna28163	TRNAM8	TRNAM8
rna28164	TRNAF7	TRNAF7
rna28165	TRNAE6	TRNAE6
rna28166	HCG16	HCG16
rna28167	HCG16	HCG16
rna28168	TRNAL17	TRNAL17
XM_006715068.1	ZNF311	ZNF311
XM_006715069.1	ZNF311	ZNF311
XM_005249022.2	ZNF311	ZNF311
XM_006715067.1	ZNF311	ZNF311
XM_006715070.1	ZNF311	ZNF311
XM_005249019.2	ZNF311	ZNF311
NM_001010877.2	ZNF311	ZNF311
NM_001195202.1	LOC100129636	LOC100129636
NM_030903.3	OR2W1	OR2W1
NM_001005226.2	OR2B3	OR2B3
NM_001005216.3	OR2J3	OR2J3
NM_030905.2	OR2J2	OR2J2
rna28181	LOC101929006	LOC101929006
rna28182	LOC102724952	LOC102724952
NM_030946.1	OR14J1	OR14J1
NM_030876.5	OR5V1	OR5V1
NM_030959.2	OR12D3	OR12D3
NM_013936.3	OR12D2	OR12D2
NM_013937.2	OR11A1	OR11A1
XM_005249001.1	OR11A1	OR11A1
XM_005249002.1	OR11A1	OR11A1
NM_013941.3	OR10C1	OR10C1
XM_005249009.2	OR2H1	OR2H1
XM_005249008.2	OR2H1	OR2H1
NM_030883.3	OR2H1	OR2H1
NM_052967.1	MAS1L	MAS1L
rna28197	LINC01015	LINC01015
rna28196	LINC01015	LINC01015
rna28195	LINC01015	LINC01015
NM_006398.3	UBD	UBD
rna28199	SNORD32B	SNORD32B
XM_005249407.1	OR2H2	OR2H2
NM_007160.3	OR2H2	OR2H2
NM_021904.2	GABBR1	GABBR1
NM_021903.2	GABBR1	GABBR1
NM_001470.2	GABBR1	GABBR1
XM_006715047.1	GABBR1	GABBR1
XM_005248982.1	GABBR1	GABBR1
rna28207	GABBR1	GABBR1
NM_206814.5	MOG	MOG
NM_206812.3	MOG	MOG
NM_001008228.2	MOG	MOG
NM_206809.3	MOG	MOG
NM_001008229.2	MOG	MOG
NM_001170418.1	MOG	MOG
NM_206810.3	MOG	MOG
NM_206811.3	MOG	MOG
NM_002433.4	MOG	MOG
XM_005249131.1	MOG	MOG
XM_005249140.1	MOG	MOG
XM_005249139.1	MOG	MOG
NM_001109809.2	ZFP57	ZFP57
XM_006715087.1	ZFP57	ZFP57
NM_001098478.1	HLA-F	HLA-F
NM_001098479.1	HLA-F	HLA-F
NM_018950.2	HLA-F	HLA-F
XM_005249054.1	HLA-F	HLA-F
rna28227	HLA-F-AS1	HLA-F-AS1
rna28226	HLA-F-AS1	HLA-F-AS1
rna28228	IFITM4P	IFITM4P
rna28229	HCG4	HCG4
NM_001207043.1	LOC554223	LOC554223
NM_002127.5	HLA-G	HLA-G
XM_006715080.1	HLA-G	HLA-G
rna28233	HLA-H	HLA-H
rna28234	HCG4B	HCG4B
NM_002116.7	HLA-A	HLA-A
rna28236	HCG9	HCG9
rna28237	ZNRD1-AS1	ZNRD1-AS1
rna28238	HLA-J	HLA-J
rna28239	LOC102723311	LOC102723311
rna28240	HCG8	HCG8
NM_001278785.1	ZNRD1	ZNRD1
rna28244	ZNRD1	ZNRD1
NM_014596.5	ZNRD1	ZNRD1
NM_001278786.1	ZNRD1	ZNRD1
NM_170783.3	ZNRD1	ZNRD1
XM_006715174.1	PPP1R11	PPP1R11
NM_021959.2	PPP1R11	PPP1R11
NM_170769.2	RNF39	RNF39
NM_025236.3	RNF39	RNF39
rna28250	TRIM31	TRIM31
NM_007028.3	TRIM31	TRIM31
XM_006714977.1	TRIM31	TRIM31
XM_006714978.1	TRIM31	TRIM31
NM_001286633.1	TRIM40	TRIM40
NM_138700.4	TRIM40	TRIM40
NM_052828.2	TRIM10	TRIM10
NM_006778.3	TRIM10	TRIM10
XM_005249471.1	TRIM15	TRIM15
NM_033229.2	TRIM15	TRIM15
XM_005249376.1	TRIM26	TRIM26
XM_006715180.1	TRIM26	TRIM26
XM_005249378.1	TRIM26	TRIM26
NM_001242783.1	TRIM26	TRIM26
XM_005249375.1	TRIM26	TRIM26
XM_005249374.1	TRIM26	TRIM26
NM_003449.4	TRIM26	TRIM26
XM_005249377.1	TRIM26	TRIM26
rna28268	HCG17	HCG17
rna28269	HLA-L	HLA-L
rna28273	HCG18	HCG18
rna28272	HCG18	HCG18
rna28270	HCG18	HCG18
rna28271	HCG18	HCG18
NM_021253.3	TRIM39	TRIM39
NM_172016.2	TRIM39	TRIM39
NM_001199119.1	TRIM39-RPP21	TRIM39-RPP21
NM_001199120.1	RPP21	RPP21
NM_024839.2	RPP21	RPP21
NM_001199121.1	RPP21	RPP21
NM_005516.5	HLA-E	HLA-E
NM_005275.3	GNL1	GNL1
XM_005249015.1	GNL1	GNL1
NM_025263.3	PRR3	PRR3
NM_001077497.2	PRR3	PRR3
NM_001025091.1	ABCF1	ABCF1
NM_001090.2	ABCF1	ABCF1
rna28288	MIR877	MIR877
rna28287	MIR877	MIR877
rna28289	MIR877	MIR877
NM_002714.3	PPP1R10	PPP1R10
XM_006715130.1	PPP1R10	PPP1R10
XM_006715132.1	PPP1R10	PPP1R10
XM_006715131.1	PPP1R10	PPP1R10
XM_006715133.1	PPP1R10	PPP1R10
rna28291	PPP1R10	PPP1R10
XM_005249030.1	MRPS18B	MRPS18B
NM_014046.3	MRPS18B	MRPS18B
NM_024909.2	ATAT1	ATAT1
NM_001254952.1	ATAT1	ATAT1
XM_005249416.1	ATAT1	ATAT1
XM_005249417.1	ATAT1	ATAT1
rna28306	ATAT1	ATAT1
rna28307	ATAT1	ATAT1
rna28304	ATAT1	ATAT1
rna28308	ATAT1	ATAT1
XM_005249422.1	ATAT1	ATAT1
XM_005249414.1	ATAT1	ATAT1
XM_005249421.1	ATAT1	ATAT1
XM_006715214.1	ATAT1	ATAT1
XM_005249418.1	ATAT1	ATAT1
XM_005249419.1	ATAT1	ATAT1
NM_001031722.2	ATAT1	ATAT1
XM_005249415.1	ATAT1	ATAT1
XM_005249420.1	ATAT1	ATAT1
NM_001109938.2	C6orf136	C6orf136
NM_145029.3	C6orf136	C6orf136
NM_001161376.1	C6orf136	C6orf136
NM_003587.4	DHX16	DHX16
NM_001164239.1	DHX16	DHX16
NM_001134870.1	PPP1R18	PPP1R18
NM_133471.3	PPP1R18	PPP1R18
rna28324	NRM	NRM
NM_007243.2	NRM	NRM
NM_001270709.1	NRM	NRM
