	baseMean	log2FoldChange	lfcSE	pvalue	padj
UGT8	12.4698806874968	0.200821943342783	0.430857039099728	0.453009579516679	0.592529026180975
UHMK1	8319.91569844296	0.0193581265204819	0.129342994655954	0.875951744418966	0.918730927074525
UHRF1	713.237400720182	0.863644383100091	0.251334848780631	5.60682177805819e-05	0.000294148845879532
UHRF1BP1	1438.88601904652	-0.411236493479017	0.150088066856942	0.00361316922484156	0.0115708742547796
UHRF1BP1L	1220.40497701975	0.179949909329291	0.156603629583887	0.221142766424514	0.345302888651072
UHRF2	1163.16002636221	0.52843062396484	0.147365123910935	0.000140771725019761	0.000673453384685122
UIMC1	1314.45760510867	0.154198578930128	0.117002373652837	0.172388183367593	0.285072502916768
ULBP1	8.39158771483245	-1.02144969154598	0.967683107737868	0.00989597967120372	0.0271453490426365
ULBP3	5.77613368900911	-0.0323573795895588	0.479112111259478	0.900353996955005	0.934810978437856
ULK1	299.696820471256	0.487943727611404	0.16813175918702	0.0017323853948318	0.00612109506173903
ULK2	109.926444297194	-0.600480334938089	0.316713963948847	0.0155517348928968	0.0398597143023468
ULK3	822.907779468435	-0.344837159438898	0.158783310657431	0.0203034374244056	0.0497774675992366
ULK4	60.3849286276191	-0.00225615183988884	0.25695953463573	0.991688581845863	0.995175720489087
ULK4P1	6.8219390041419	-0.177776449446344	0.602194644961857	0.46191421330744	0.600350930590506
ULK4P2	2.87016126101698	-0.279536234640999	0.780661278635297	0.193095589887746	0.31105864907355
UMODL1	8.74232531320301	0.242669710211176	0.476201864843366	0.370750293977644	0.511712645333727
UMPS	965.604581235375	0.622157242591604	0.136582087555143	1.5683517382886e-06	1.13922368067561e-05
UNC119	182.196193240007	-0.288047944267011	0.199129947537225	0.108851913456829	0.198520633611815
UNC119B	466.597907077651	-0.0763740241623178	0.167043408456064	0.623587961236532	0.736787049741253
UNC13B	1821.08793620192	-0.776217522184621	0.143261609063575	8.92975007783407e-09	9.78711160672508e-08
UNC13C	449.26528268267	0.39292184592733	0.209112200848201	0.035083919083571	0.0787067814361593
UNC13D	2.14630376621591	-0.580071683026921	0.940372428774313	0.0453784814943617	0.0973286118480024
UNC45A	1417.30547022468	0.164929067437934	0.120506923881401	0.155555045457104	0.262979821665917
UNC50	610.144304165627	-0.0763953147033554	0.132719919019561	0.547312684833159	0.674202726232596
UNC5CL	15.5284047401882	0.30780991987734	0.424926876152746	0.259182700325731	0.39170113249634
UNC5D	1.51815764663724	0.0871736848875604	0.674550809280212	0.656336839026493	NA
UNC79	6.32111709532362	1.29956359336855	1.04913288501983	0.00383561766492111	0.0121781271175501
UNC93B1	2031.75345788742	0.325774019137761	0.225761508907703	0.0995013829523619	0.185084046504519
UNG	1068.82812527847	0.239548375076904	0.165249212194094	0.119831161603699	0.213968768884478
UNK	559.461105781947	0.322709242465106	0.141987875788351	0.0165624485196373	0.042043574415227
UNKL	744.898405482804	1.48710331323269	0.195043871950576	5.91447251762569e-16	1.70760257123668e-14
UPF1	1244.73895271121	0.885229433112455	0.117612278249301	4.4027377085992e-15	1.15435737801435e-13
UPF2	1241.77117175982	0.397574272323063	0.139545116120203	0.0026888093075469	0.00897313830600502
UPF3A	1642.36874886495	-0.709292909106343	0.134070880481031	2.51098709738319e-08	2.53145710089447e-07
UPF3B	443.10823433002	0.200163926930683	0.173370228666984	0.21232183887186	0.334414783364296
UPK3B	1.7078464078227	0.0401282911860261	0.59120576876378	0.860274964620251	NA
UPK3BL	206.799483661161	-0.423436226576891	0.192992991238161	0.0154607589517453	0.0396729054310069
UPP1	147.602369347304	-0.22101787874202	0.199425296925561	0.219468995575254	0.343452907241644
UPRT	303.033435710991	-0.312034746683507	0.178901207260081	0.0579514372390607	0.118987978825365
UQCC1	331.643612335649	0.113225950744424	0.151303368002754	0.427708572563349	0.568388574983443
UQCC2	456.604387529491	-0.517183828424017	0.170638645091346	0.0010367993776046	0.00389843006843807
UQCR10	1229.40372246296	0.0363000706264876	0.146492329518582	0.79363398933114	0.86295627096475
UQCR11	2047.42153378177	-0.113611772330769	0.15620088885562	0.439015649216518	0.579480838330228
UQCRB	2292.66203037526	-0.472239714221355	0.144925565810499	0.000560705775488005	0.00226974187349754
UQCRC1	1408.54932468572	-0.507584048346725	0.167038226663981	0.00104564714532766	0.00392448245742602
UQCRC2	2917.11014591814	-0.762839667414371	0.104004430281401	3.5901638992143e-14	8.19662034836003e-13
UQCRFS1	1625.9286820909	-0.40989594416395	0.142971833983661	0.00245942720223864	0.00830630397842999
UQCRH	3815.79325007772	-0.595098753714739	0.148155928910477	1.94678755653446e-05	0.000112896941535644
UQCRHL	32.7705735442332	-0.329598681715755	0.369900500067756	0.209964418529196	0.331440481967159
UQCRQ	1549.92634837421	0.0674224550978113	0.172407534212581	0.673220519560735	0.775305952994048
URAHP	1.20362638238934	0.219856343345964	0.746827934660811	0.280147354722679	NA
URB1	1289.03086226601	0.759851752816671	0.113188454189284	3.10980038586014e-12	5.49428750184364e-11
URB2	655.907564860084	0.818621985055264	0.131778958075241	6.27962800747943e-11	9.38466058720995e-10
URGCP	426.148246776356	0.00775673125160987	0.140230854188343	0.953648437660336	0.971176914376561
URI1	1386.77179813109	-0.0441958950466436	0.107547096506563	0.672251295286127	0.774746482644716
URM1	686.364081954535	0.978436177830678	0.134411840950347	1.76003103811844e-14	4.21271945252865e-13
UROC1	1.33298668525788	0.451978080506187	0.909146691714445	0.0708079138700679	NA
UROD	580.428086588763	-0.0256113798585602	0.143383537159836	0.850772800243859	0.901368484016483
UROS	588.238250576699	-0.609002271574698	0.133750968062509	1.67185305350701e-06	1.20848998120039e-05
USB1	444.110928025506	-0.140233195153104	0.159455185516407	0.348084256587035	0.487962437913433
USE1	242.957199002403	0.0142753770789158	0.174284578905396	0.929502400021905	0.954569233403163
USF1	1027.17095165307	0.219102417364501	0.116958176987745	0.0523354975089917	0.109558299200654
USF2	1790.4146406919	-1.4264148102982	0.193236011979218	3.54953804314335e-15	9.39885179804009e-14
USMG5	2085.04850975767	-0.502981936381345	0.128744286020121	4.32404934319246e-05	0.000232664583948427
USO1	3436.57355264186	-0.0235549735046264	0.123447626178688	0.842836744544136	0.8959668545154
USP1	2454.28283054339	0.282982035320118	0.122851986615819	0.0165843838381762	0.0420776639012712
USP10	864.298486211028	0.205609499302808	0.132085396588321	0.103551889168245	0.190729804549677
USP11	372.36446342451	-0.0766355614426896	0.155507095276478	0.600313798124178	0.718092597465968
USP12	463.767252236231	-0.391748263349054	0.143988783102372	0.00403665531132128	0.0127238667841988
USP13	920.364485462945	0.0590612603789217	0.129187214448018	0.633489137201767	0.744986036617341
USP14	3956.97737200536	1.21531319226273	0.188533047294124	2.80725431315743e-12	4.99516235098996e-11
USP15	1909.14227466266	0.641274733580955	0.158245037643514	1.37886285394846e-05	8.27094775771835e-05
USP16	2336.8638987936	0.365510513599641	0.135151858170477	0.00452925824656483	0.014061546522808
USP18	7.5936025853393	0.18468569131521	0.472911136492617	0.48854371287616	0.623494040168749
USP19	1121.09194289792	0.234756292319904	0.115186938017855	0.0349481512035395	0.0784377743285733
USP2	2.22457106570755	-0.354116891358403	0.754687390249781	0.153107188390698	0.25972915817535
USP2-AS1	3.65737076753982	0.188853868682107	0.564518659984865	0.456346857343019	0.595251103480745
USP20	506.828418774479	0.300377081601101	0.137882231173221	0.022054080636977	0.0533728892127753
USP21	423.874934837924	-0.145545611265699	0.136886950955672	0.264787849016757	0.398241783663594
USP22	5275.65705913337	-0.596754974610932	0.111845686955568	3.21762693635658e-08	3.20252070660842e-07
USP24	1272.79809502195	0.0630668493646956	0.167028109130653	0.685275550037635	0.784389257163551
USP25	927.005208594729	-0.54442411557151	0.143295399760749	5.77993009516627e-05	0.000302076748007616
USP27X	90.9540133873082	-0.272469056213439	0.234628966046748	0.180545518280795	0.294816845432108
USP27X-AS1	7.36531589715133	0.305447575933544	0.486805272568764	0.269610601473892	0.40320682514084
USP28	1478.76038366946	-0.641409450458912	0.112588217819986	3.44027615449892e-09	4.03586546504063e-08
USP3	938.344077479876	0.0492012635582141	0.163018357249708	0.746819203103454	0.83118161061396
USP3-AS1	32.0347320211576	0.557625640499987	0.368386319274508	0.0378813621208404	0.0838793515179455
USP30	261.124108830906	-0.72216401202981	0.167501635858679	3.07271148379314e-06	2.11848822162049e-05
USP30-AS1	111.794984688439	-0.0893011629884306	0.257908864501614	0.680840717150355	0.781232215457455
USP31	413.29857591465	-0.389085970722226	0.145861203976314	0.00475766025111778	0.0146571887329433
USP32	788.566630563312	-0.559372550129604	0.151169814566149	8.08210011024342e-05	0.000408927260947877
USP32P1	418.742833311726	-0.995394315173473	0.318367297383383	9.93103110633782e-05	0.000493227917061758
USP32P2	214.210617883302	-0.677396062117158	0.258244404458955	0.00185750848191026	0.00650434777525913
USP33	1314.62690970031	0.39007793378619	0.150447581240356	0.00589183374103075	0.0175149865218142
USP34	4248.82001106003	0.166377091859119	0.181224739691173	0.317973456892728	0.455432081798253
USP35	101.376455886384	-0.346059024019307	0.229860174778742	0.0841429422709911	0.161495248745668
USP36	1586.69222244362	0.300413473635997	0.131569703278043	0.0168951617055218	0.0426619363127349
USP37	709.025036109322	0.376025773072245	0.142530427278865	0.00536103661727906	0.0161669952043124
USP38	1953.80388936189	0.196935814864936	0.149892631499758	0.16400203339536	0.274198983279309
USP39	1462.29805936408	0.345797415244111	0.110625042109888	0.00124293300432584	0.00457581884996168
USP4	1499.70465631911	-0.406573153822422	0.11974929698064	0.000417577494047292	0.00174953416478312
USP40	218.603337513252	0.225548522879624	0.17586273160786	0.164856768242996	0.275193975334766
USP42	624.276792159986	0.360747221581809	0.137288294236874	0.0057413905646913	0.0171414885663591
USP45	376.033434974957	-0.183904123451145	0.203840964104113	0.315417543829771	0.452907242422235
USP46	286.939391850879	-0.241984852474019	0.150102779543406	0.0875088136668948	0.166456066398453
USP46-AS1	17.0979024217833	-0.175904140983182	0.40758341123834	0.50640976028558	0.638557851082109
USP47	2673.31084643895	0.418690274315526	0.172623070851222	0.00864730894191535	0.0241942052598084
USP48	3400.00244087295	-0.710494243691651	0.176379544338934	1.11534170148188e-05	6.80858529411397e-05
USP49	503.807353617094	-0.0686768274670811	0.173312423234865	0.668882336333067	0.772227623399931
USP5	2792.60594424363	1.53786910213153	0.124522237305615	1.50490453802661e-36	2.82693460054619e-34
USP51	118.837638967602	-0.871387513452962	0.320140440429869	0.000597782858400274	0.002402789170818
USP53	1334.9956847098	0.663674452889812	0.127895480969619	5.35714596339629e-08	5.10269872251611e-07
USP54	106.846624903706	0.560207532589167	0.24620874106708	0.00772052964214509	0.0220416813946582
USP6	2.96556581291052	-0.0521904098994752	0.563065666729512	0.827084186517212	0.884705927051696
USP6NL	115.59304596134	0.0782938228769049	0.205884218138316	0.671686599590642	0.774467819107892
USP6NL-IT1	29.9085932536501	-0.0115118311024073	0.335200458246483	0.963137522204806	0.977162837869647
USP7	6792.31532475322	0.699682206245633	0.148511390454731	5.23886618305604e-07	4.15969899178982e-06
USP8	1723.97943389883	0.0849924689696374	0.139221143088522	0.521423240959538	0.651833956350732
USP9X	3575.86875748368	0.269241804371485	0.177448527502769	0.0996933584465465	0.185394666584806
USPL1	370.250513864265	-0.175548572488781	0.159495308063226	0.240134187882129	0.369207557829547
UST	1.30936613494984	-0.255565898129765	0.766970758550548	0.223496645718178	NA
UTP11L	921.16427050881	0.415672570021883	0.138567788645864	0.00158596952810102	0.00566444952996849
UTP14A	685.275186524664	0.712896286633134	0.129080443150763	6.77059746193287e-09	7.57515987829618e-08
UTP14C	459.026860138553	0.0559145661405943	0.15670439586316	0.70416738327725	0.79806353809641
UTP15	577.303843795925	0.461173080581556	0.136266503324209	0.00037148161762804	0.00158413425448279
UTP18	983.190472382583	0.489210064786349	0.118222646592651	1.70408474336417e-05	0.000100034088574068
UTP20	1365.87936183482	1.21825558751556	0.139987465536512	7.51818689435592e-20	3.3605389612121e-18
UTP23	771.104608879304	0.0863384015419384	0.13599367606982	0.505886381364848	0.63822015173316
UTP3	1305.49958295633	0.436284155462667	0.127750176681647	0.000357818810655341	0.00152982747050569
UTP6	991.488426946512	0.641076942380468	0.118185141052696	1.63631452382627e-08	1.7088604879368e-07
UTRN	780.75211594563	0.612980302406779	0.180736318599995	0.000207350682834628	0.000949393602938495
UTS2R	11.2334700191235	0.257294595696918	0.481869444538321	0.344661795954542	0.484076414628815
UVRAG	588.436269653465	-0.429250699836475	0.148952741363924	0.00222242655857185	0.00761857475842139
UVSSA	417.530158232405	-0.337295830704745	0.223373398420233	0.0855695860180763	0.163472278129281
UXS1	678.567013469018	-0.154115329797173	0.123917068256575	0.195934692002396	0.314717050472515
UXT	593.963024180183	-0.412304439138703	0.194113715919049	0.0189582826063723	0.0470076714918238
VAC14	1310.91913231822	0.0369905047166892	0.119925547465719	0.749113762430434	0.832535627534459
VAMP1	286.651417730131	0.140537907583858	0.245610469606405	0.503722067233987	0.636252412512922
VAMP2	1721.97652902627	-0.909897086287286	0.136731330339444	2.11526909393107e-12	3.83279528131099e-11
VAMP3	702.505401916821	-0.638664080125152	0.119444192714162	2.53915742238305e-08	2.55465058631623e-07
VAMP4	566.121011510303	-0.444177709961408	0.201484817519012	0.0141039523742478	0.0366554559078525
VAMP5	21.0342344801862	-0.448491018252641	0.380787203485192	0.0960521680870786	0.179726916455964
VAMP7	1470.8490461815	-0.429805026201785	0.134498705012484	0.000792486295311214	0.00308998860284246
VAMP8	1206.03117766077	0.0384950544519247	0.11861846062124	0.736706338503587	0.823743374276163
VANGL1	778.25016172769	0.882236362220917	0.132780968120543	2.62145198419128e-12	4.68702981269862e-11
VAPA	3040.17429603159	0.00828993857451052	0.121537700326594	0.943565140908043	0.964492815200121
VAPB	855.495187334279	0.11843405019543	0.121259079871189	0.310709448561373	0.447976477706243
VARS	3811.87797730473	-0.0112256899516318	0.133710787207057	0.930017931423788	0.954854441838177
VARS2	298.938020241772	-0.556221986672186	0.197080704690048	0.00172672432399327	0.00610399927776564
VASH1	1.93263764868153	-0.0560884808863544	0.623955686237152	0.794523451598969	0.863476997144347
VASH2	969.901324963673	1.20070160151733	0.185717719277467	2.53826731633911e-12	4.5492617118928e-11
VASP	820.082798662008	0.41848793797065	0.150772155469093	0.00317908075076389	0.0103778174969943
VAT1	275.020800680886	-0.421683755205403	0.177614174087424	0.00982475897474428	0.0269998931824454
VAV1	3296.79320499163	-0.281087223099487	0.120907874221813	0.0157350749699923	0.0402670309630428
VAV2	76.274369021296	-0.0129219829449004	0.31660989681976	0.957628798906613	0.974037791348467
VAV3	133.020277992106	-1.47112074163892	0.329280597183422	1.53309751930547e-07	1.35823870282309e-06
VBP1	1806.69029544876	0.442813401711385	0.149631141239933	0.00166996946732892	0.00593162922335117
VCL	316.858209989794	-0.661794616496832	0.182992867504647	7.28978774769645e-05	0.00037265053453605
VCP	17373.7259387924	1.11767498830831	0.136652197758872	8.39947036713011e-18	3.07015123764066e-16
VCPIP1	1243.11601043491	0.637133290666708	0.183061790516265	0.000135344029179147	0.000650212169963919
VCPKMT	161.835879018989	0.174717655001701	0.172637474007795	0.274694365552288	0.408627143624293
VDAC1	5810.24420543382	-0.163429543488874	0.10172979838606	0.0990782824808766	0.184412606549129
VDAC2	2431.37635235466	-0.551069612686096	0.114789634936363	6.3024366015486e-07	4.95907524745394e-06
VDAC3	4765.96690460484	1.07947977546326	0.159623155543822	4.67908818761194e-13	9.33301998711843e-12
VDR	1072.49115594581	1.56942096196004	0.183382101228131	3.18799537998931e-19	1.33267187152229e-17
VEGFA	959.435599098218	-0.0855391280127978	0.168043347932133	0.584456844497964	0.704850191563468
VEGFB	798.896741836826	-1.88787314035302	0.189899474557175	7.96369998505989e-25	5.76494184284335e-23
VEGFC	2.48212384899008	-0.0318149584452804	0.56756610590061	0.892958837161103	0.929865212509351
VEPH1	215.872220910674	1.71566129865915	0.216551273765895	6.61910795858552e-17	2.1353817849002e-15
VEZF1	705.700283333508	0.282558641186557	0.118322636384285	0.0132589599352488	0.0348376355239185
VEZT	2108.56204378055	0.610071559036912	0.181275488414622	0.00023050394372652	0.00104288979417731
VGLL3	1.83534217602804	0.107931710566501	0.617804355981279	0.630491956329008	NA
VGLL4	846.268270661643	0.0781872988146113	0.14176750035823	0.561733108289497	0.686495868155821
VHL	1995.43869297086	-0.220125916840068	0.129114376087916	0.0751496417415604	0.147379500917769
